usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
12871;162;2013-01-02 15:27:30.64;21;PACIFICO;2013-01-02 17:20:36.75;37;PLAZA GÜEMES;113
70376;1140;2013-01-02 15:27:35.013;22;VIRREY CEVALLOS;2013-01-02 16:07:22.123;22;VIRREY CEVALLOS;40
22366;183;2013-01-02 15:27:44.36;19;PLAZA VICENTE LOPEZ;2013-01-02 16:10:56.95;20;ONCE;43
57664;1241;2013-01-02 15:27:54.03;24;PLAZA DE MAYO;2013-01-02 18:22:25.077;20;ONCE;175
51517;1521;2013-01-02 15:28:00.95;23;PLAZA HOUSSAY;2013-01-02 15:53:08.403;22;VIRREY CEVALLOS;25
10728;865;2013-01-02 15:28:09.077;10;OBELISCO;2013-01-02 16:11:48.483;18;TRIBUNALES;44
63680;947;2013-01-02 15:28:13.263;27;INDEPENDENCIA;2013-01-02 15:44:13.153;18;TRIBUNALES;16
23391;475;2013-01-02 15:28:23.28;19;PLAZA VICENTE LOPEZ;2013-01-02 15:46:33.31;3;RETIRO;18
32022;1092;2013-01-02 15:28:25.217;24;PLAZA DE MAYO;2013-01-02 15:37:18.17;10;OBELISCO;9
53908;391;2013-01-02 15:28:52.5;28;PLAZA SAN MARTIN;2013-01-02 15:41:21.36;6;DERECHO;12
70542;929;2013-01-02 15:28:52.56;18;TRIBUNALES;2013-01-02 15:41:36.687;3;RETIRO;13
13423;98;2013-01-02 15:29:06.497;19;PLAZA VICENTE LOPEZ;2013-01-02 16:03:42.093;20;ONCE;35
70193;1034;2013-01-02 15:29:14.607;22;VIRREY CEVALLOS;2013-01-02 16:05:13.717;22;VIRREY CEVALLOS;36
34433;1050;2013-01-02 15:29:40.857;25;PLAZA ALMAGRO;2013-01-02 16:38:12.013;25;PLAZA ALMAGRO;69
70672;1235;2013-01-02 15:29:42.86;7;PLAZA ROMA;2013-01-02 15:40:02.53;28;PLAZA SAN MARTIN;10
71371;1118;2013-01-02 15:29:47.793;19;PLAZA VICENTE LOPEZ;2013-01-02 16:02:56.06;20;ONCE;33
42394;1402;2013-01-02 15:30:05.17;23;PLAZA HOUSSAY;2013-01-02 16:17:57.2;26;CMD;48
52314;171;2013-01-02 15:30:17.543;10;OBELISCO;2013-01-02 15:50:18.543;20;ONCE;20
19337;1181;2013-01-02 15:30:34.983;24;PLAZA DE MAYO;2013-01-02 15:43:45.843;18;TRIBUNALES;13
34962;1274;2013-01-02 15:30:56.247;15;CONGRESO;2013-01-02 15:37:45.717;24;PLAZA DE MAYO;7
52680;979;2013-01-02 15:30:57.687;7;PLAZA ROMA;2013-01-02 15:48:48.42;5;ADUANA;18
70950;650;2013-01-02 15:31:07.327;16;PARQUE LAS HERAS;2013-01-02 15:41:51.14;23;PLAZA HOUSSAY;11
65920;767;2013-01-02 15:31:26.14;15;CONGRESO;2013-01-02 15:54:39.687;9;PARQUE LEZAMA;23
51806;1026;2013-01-02 15:32:02.95;18;TRIBUNALES;2013-01-02 16:11:40.217;35;ALSINA ;40
20310;87;2013-01-02 15:32:12.84;19;PLAZA VICENTE LOPEZ;2013-01-02 16:16:42.56;24;PLAZA DE MAYO;44
50022;301;2013-01-02 15:32:19.92;19;PLAZA VICENTE LOPEZ;2013-01-02 16:16:23.92;24;PLAZA DE MAYO;44
47176;1478;2013-01-02 15:32:24.437;24;PLAZA DE MAYO;2013-01-02 15:54:12.39;33;ARENALES;22
39475;428;2013-01-02 15:32:29.17;10;OBELISCO;2013-01-02 16:02:36.013;8;PLAZA ITALIA;30
2783;1051;2013-01-02 15:32:46.78;6;DERECHO;2013-01-02 16:10:32.34;37;PLAZA GÜEMES;38
50627;1253;2013-01-02 15:32:54.56;7;PLAZA ROMA;2013-01-02 16:02:39.403;24;PLAZA DE MAYO;30
2754;1202;2013-01-02 15:32:57.873;36;EMMA DE LA BARRA;2013-01-02 16:15:58.217;8;PLAZA ITALIA;43
72267;229;2013-01-02 15:33:10.467;34;SUIPACHA;2013-01-02 16:30:00.03;34;SUIPACHA;57
71723;1524;2013-01-02 15:33:28.717;7;PLAZA ROMA;2013-01-02 15:56:36.81;7;PLAZA ROMA;23
21165;228;2013-01-02 15:33:34.233;9;PARQUE LEZAMA;2013-01-02 17:01:23.28;27;INDEPENDENCIA;88
39604;1170;2013-01-02 15:33:40.95;18;TRIBUNALES;2013-01-02 16:02:59.467;16;PARQUE LAS HERAS;29
51965;1081;2013-01-02 15:34:13.263;24;PLAZA DE MAYO;2013-01-02 16:03:12.61;24;PLAZA DE MAYO;29
67466;827;2013-01-02 15:34:24.61;10;OBELISCO;2013-01-02 16:02:15.64;16;PARQUE LAS HERAS;28
50301;1173;2013-01-02 15:34:30.327;8;PLAZA ITALIA;2013-01-02 15:59:13.34;3;RETIRO;25
70674;859;2013-01-02 15:34:50.84;32;PARQUE PATRICIOS ;2013-01-02 16:05:39.763;25;PLAZA ALMAGRO;31
52547;1201;2013-01-02 15:34:56.577;27;INDEPENDENCIA;2013-01-02 15:52:36.763;7;PLAZA ROMA;18
68364;1611;2013-01-02 15:35:13.28;24;PLAZA DE MAYO;2013-01-02 15:48:52.06;22;VIRREY CEVALLOS;14
30018;151;2013-01-02 15:35:14.67;16;PARQUE LAS HERAS;2013-01-02 15:54:02.263;25;PLAZA ALMAGRO;19
31054;153;2013-01-02 15:35:31.653;8;PLAZA ITALIA;2013-01-02 16:04:52.53;8;PLAZA ITALIA;29
52602;491;2013-01-02 15:35:54.263;19;PLAZA VICENTE LOPEZ;2013-01-02 15:47:46.327;28;PLAZA SAN MARTIN;12
72096;1367;2013-01-02 15:36:01.123;27;INDEPENDENCIA;2013-01-02 16:16:56.747;9;PARQUE LEZAMA;41
29503;230;2013-01-02 15:36:40.31;35;ALSINA ;2013-01-02 15:40:33.013;27;INDEPENDENCIA;4
42491;1465;2013-01-02 15:37:34.403;27;INDEPENDENCIA;2013-01-02 15:58:23.81;10;OBELISCO;21
23514;1065;2013-01-02 15:37:48.247;18;TRIBUNALES;2013-01-02 16:09:53.687;18;TRIBUNALES;32
50153;1515;2013-01-02 15:38:33.763;8;PLAZA ITALIA;2013-01-02 16:00:29.17;25;PLAZA ALMAGRO;22
31163;1003;2013-01-02 15:39:01.187;5;ADUANA;2013-01-02 16:36:23.577;5;ADUANA;57
57765;1067;2013-01-02 15:39:18.86;3;RETIRO;2013-01-02 16:04:14.84;16;PARQUE LAS HERAS;25
72527;703;2013-01-02 15:39:19.437;21;PACIFICO;2013-01-02 16:22:31.64;30;DISTRITO AUDIOVISUAL;43
72420;1075;2013-01-02 15:39:34.217;33;ARENALES;2013-01-02 16:26:47.95;21;PACIFICO;47
17905;1184;2013-01-02 15:39:50.78;21;PACIFICO;2013-01-02 16:10:55.64;37;PLAZA GÜEMES;31
14563;1115;2013-01-02 15:40:05.92;6;DERECHO;2013-01-02 16:08:14.28;16;PARQUE LAS HERAS;28
38870;1047;2013-01-02 15:40:08.7;19;PLAZA VICENTE LOPEZ;2013-01-02 16:01:15.437;25;PLAZA ALMAGRO;21
577;1200;2013-01-02 15:40:18.67;21;PACIFICO;2013-01-02 16:44:28.297;21;PACIFICO;64
21418;92;2013-01-02 15:40:33.67;7;PLAZA ROMA;2013-01-02 16:13:43.59;7;PLAZA ROMA;33
72315;1477;2013-01-02 15:40:34.297;32;PARQUE PATRICIOS ;2013-01-02 16:26:28.56;32;PARQUE PATRICIOS ;46
67663;1041;2013-01-02 15:40:51.297;9;PARQUE LEZAMA;2013-01-02 16:20:42.17;20;ONCE;40
25889;1424;2013-01-02 15:40:56.81;9;PARQUE LEZAMA;2013-01-02 16:11:57.34;9;PARQUE LEZAMA;31
20567;780;2013-01-02 15:41:17.747;5;ADUANA;2013-01-02 15:56:15.797;22;VIRREY CEVALLOS;15
60176;1274;2013-01-02 15:41:21.53;24;PLAZA DE MAYO;2013-01-02 15:49:46.06;17;UCA PUERTO MADERO;8
72524;1001;2013-01-02 15:41:24.42;23;PLAZA HOUSSAY;2013-01-02 16:03:09.543;27;INDEPENDENCIA;22
5689;1356;2013-01-02 15:41:31.043;9;PARQUE LEZAMA;2013-01-02 16:00:45.45;17;UCA PUERTO MADERO;19
70729;1231;2013-01-02 15:41:40.483;21;PACIFICO;2013-01-02 16:05:18.607;25;PLAZA ALMAGRO;24
36264;931;2013-01-02 15:41:43.857;36;EMMA DE LA BARRA;2013-01-02 16:39:08.793;36;EMMA DE LA BARRA;57
60868;1496;2013-01-02 15:42:06.093;33;ARENALES;2013-01-02 16:11:17.92;37;PLAZA GÜEMES;29
16070;1403;2013-01-02 15:42:13.903;34;SUIPACHA;2013-01-02 16:12:26.153;34;SUIPACHA;30
70950;650;2013-01-02 15:42:33.81;23;PLAZA HOUSSAY;2013-01-02 16:03:14.873;27;INDEPENDENCIA;21
51793;643;2013-01-02 15:42:46.653;27;INDEPENDENCIA;2013-01-02 16:03:21.7;3;RETIRO;21
19565;510;2013-01-02 15:42:50;32;PARQUE PATRICIOS ;2013-01-02 16:25:41.45;25;PLAZA ALMAGRO;43
67010;1590;2013-01-02 15:43:00.95;24;PLAZA DE MAYO;2013-01-02 16:33:58.233;24;PLAZA DE MAYO;51
10149;839;2013-01-02 15:44:05.827;3;RETIRO;2013-01-02 16:11:45.497;37;PLAZA GÜEMES;28
37803;1337;2013-01-02 15:44:27.937;10;OBELISCO;2013-01-02 16:02:29.28;3;RETIRO;18
29400;361;2013-01-02 15:44:29.827;7;PLAZA ROMA;2013-01-02 15:53:59.437;17;UCA PUERTO MADERO;9
70415;1057;2013-01-02 15:45:21.357;8;PLAZA ITALIA;2013-01-02 16:38:55.28;8;PLAZA ITALIA;54
71258;1136;2013-01-02 15:45:21.39;6;DERECHO;2013-01-02 15:56:35.093;33;ARENALES;11
21153;1156;2013-01-02 15:45:21.827;10;OBELISCO;2013-01-02 16:18:14.793;20;ONCE;33
70563;1204;2013-01-02 15:45:25.077;34;SUIPACHA;2013-01-02 15:55:45.107;3;RETIRO;10
5956;1179;2013-01-02 15:45:35.687;20;ONCE;2013-01-02 16:06:52.327;27;INDEPENDENCIA;21
71154;857;2013-01-02 15:45:45.78;28;PLAZA SAN MARTIN;2013-01-02 15:54:05.31;7;PLAZA ROMA;8
71278;1148;2013-01-02 15:45:46.903;25;PLAZA ALMAGRO;2013-01-02 16:20:28.653;6;DERECHO;35
50430;743;2013-01-02 15:45:50.293;7;PLAZA ROMA;2013-01-02 15:47:29.187;7;PLAZA ROMA;2
57731;1055;2013-01-02 15:45:59.81;34;SUIPACHA;2013-01-02 16:44:12.593;8;PLAZA ITALIA;58
72007;521;2013-01-02 15:46:06.107;8;PLAZA ITALIA;2013-01-02 16:39:30.843;8;PLAZA ITALIA;53
41656;1318;2013-01-02 15:46:20.827;22;VIRREY CEVALLOS;2013-01-02 15:53:30.09;27;INDEPENDENCIA;7
34550;1083;2013-01-02 15:46:25.577;9;PARQUE LEZAMA;2013-01-02 16:02:41.2;24;PLAZA DE MAYO;16
24533;1357;2013-01-02 15:46:49.263;34;SUIPACHA;2013-01-02 16:11:00.45;34;SUIPACHA;24
17443;947;2013-01-02 15:46:49.56;18;TRIBUNALES;2013-01-02 15:54:37.67;19;PLAZA VICENTE LOPEZ;8
61614;862;2013-01-02 15:47:10.39;24;PLAZA DE MAYO;2013-01-02 16:10:32.39;15;CONGRESO;23
4580;946;2013-01-02 15:47:14.623;9;PARQUE LEZAMA;2013-01-02 16:13:45.497;9;PARQUE LEZAMA;27
71732;958;2013-01-02 15:47:43.67;7;PLAZA ROMA;2013-01-02 16:36:55.357;7;PLAZA ROMA;49
26430;1235;2013-01-02 15:47:43.827;28;PLAZA SAN MARTIN;2013-01-02 16:09:18.67;16;PARQUE LAS HERAS;22
59656;1167;2013-01-02 15:47:44.187;34;SUIPACHA;2013-01-02 16:16:30.89;15;CONGRESO;29
11028;701;2013-01-02 15:48:03.31;17;UCA PUERTO MADERO;2013-01-02 16:01:30.03;3;RETIRO;13
68334;333;2013-01-02 15:48:11.64;10;OBELISCO;2013-01-02 16:50:45.733;21;PACIFICO;63
71786;1237;2013-01-02 15:48:12.92;34;SUIPACHA;2013-01-02 16:16:58.39;15;CONGRESO;29
44412;1494;2013-01-02 15:48:14.857;16;PARQUE LAS HERAS;2013-01-02 16:11:49.17;6;DERECHO;24
13903;1181;2013-01-02 15:48:28.623;18;TRIBUNALES;2013-01-02 16:24:28.593;16;PARQUE LAS HERAS;36
50430;722;2013-01-02 15:48:30.983;7;PLAZA ROMA;2013-01-02 15:56:00.077;24;PLAZA DE MAYO;7
36288;684;2013-01-02 15:48:38.17;7;PLAZA ROMA;2013-01-02 16:05:24.31;9;PARQUE LEZAMA;17
65906;1070;2013-01-02 15:48:45.03;36;EMMA DE LA BARRA;2013-01-02 16:12:41.86;24;PLAZA DE MAYO;24
72521;723;2013-01-02 15:48:59.483;23;PLAZA HOUSSAY;2013-01-02 16:04:37.843;16;PARQUE LAS HERAS;16
49249;1601;2013-01-02 15:49:18.61;17;UCA PUERTO MADERO;2013-01-02 16:04:06.217;9;PARQUE LEZAMA;15
5693;424;2013-01-02 15:49:41.187;18;TRIBUNALES;2013-01-02 16:06:04.623;5;ADUANA;16
66191;870;2013-01-02 15:49:46.967;18;TRIBUNALES;2013-01-02 16:46:47.513;23;PLAZA HOUSSAY;57
51683;1303;2013-01-02 15:49:47;21;PACIFICO;2013-01-02 16:31:46.937;6;DERECHO;42
34055;829;2013-01-02 15:49:50.217;10;OBELISCO;2013-01-02 16:33:35.483;10;OBELISCO;44
61465;1178;2013-01-02 15:50:09.2;16;PARQUE LAS HERAS;2013-01-02 16:10:58.86;3;RETIRO;21
60176;1274;2013-01-02 15:50:11.56;17;UCA PUERTO MADERO;2013-01-02 16:23:36.123;27;INDEPENDENCIA;33
70672;491;2013-01-02 15:50:14.64;28;PLAZA SAN MARTIN;2013-01-02 16:01:47.17;7;PLAZA ROMA;12
19875;821;2013-01-02 15:50:16.95;8;PLAZA ITALIA;2013-01-02 16:30:02.7;30;DISTRITO AUDIOVISUAL;40
72453;230;2013-01-02 15:50:36.793;27;INDEPENDENCIA;2013-01-02 16:31:14.717;27;INDEPENDENCIA;41
39113;1444;2013-01-02 15:50:49.123;27;INDEPENDENCIA;2013-01-02 16:30:59.857;27;INDEPENDENCIA;40
55429;1407;2013-01-02 15:51:05.763;25;PLAZA ALMAGRO;2013-01-02 17:17:42.747;37;PLAZA GÜEMES;87
39290;978;2013-01-02 15:51:35.89;28;PLAZA SAN MARTIN;2013-01-02 16:11:09.437;15;CONGRESO;20
72505;452;2013-01-02 15:51:42.64;17;UCA PUERTO MADERO;2013-01-02 18:11:36.733;9;PARQUE LEZAMA;140
53920;259;2013-01-02 15:51:43.653;28;PLAZA SAN MARTIN;2013-01-02 15:57:40.967;7;PLAZA ROMA;6
72510;1336;2013-01-02 15:52:18.03;17;UCA PUERTO MADERO;2013-01-02 18:12:14.42;9;PARQUE LEZAMA;140
29130;171;2013-01-02 15:52:21.903;20;ONCE;2013-01-02 17:38:13.327;20;ONCE;106
58136;1072;2013-01-02 15:52:26.513;35;ALSINA ;2013-01-02 17:05:39.89;7;PLAZA ROMA;73
66011;1531;2013-01-02 15:52:27.78;21;PACIFICO;2013-01-02 16:35:17.59;21;PACIFICO;43
35166;860;2013-01-02 15:52:32.733;3;RETIRO;2013-01-02 16:14:09.513;22;VIRREY CEVALLOS;22
11328;1611;2013-01-02 15:52:41.39;22;VIRREY CEVALLOS;2013-01-02 16:06:51.89;9;PARQUE LEZAMA;14
72508;398;2013-01-02 15:52:58.187;17;UCA PUERTO MADERO;2013-01-02 18:12:29.547;9;PARQUE LEZAMA;140
52547;1201;2013-01-02 15:53:24.89;7;PLAZA ROMA;2013-01-02 16:23:55.763;27;INDEPENDENCIA;31
61370;1502;2013-01-02 15:53:34.827;28;PLAZA SAN MARTIN;2013-01-02 16:20:58.31;35;ALSINA ;27
65181;1290;2013-01-02 15:53:49.873;24;PLAZA DE MAYO;2013-01-02 16:36:25.107;27;INDEPENDENCIA;43
66095;979;2013-01-02 15:54:50.89;5;ADUANA;2013-01-02 16:03:29.497;10;OBELISCO;9
23033;876;2013-01-02 15:54:52.187;19;PLAZA VICENTE LOPEZ;2013-01-02 16:38:03.78;17;UCA PUERTO MADERO;43
14131;1107;2013-01-02 15:54:52.84;25;PLAZA ALMAGRO;2013-01-02 16:22:28.06;25;PLAZA ALMAGRO;28
57300;936;2013-01-02 15:55:34.093;17;UCA PUERTO MADERO;2013-01-02 16:08:14.077;3;RETIRO;13
29997;1634;2013-01-02 15:55:52.903;16;PARQUE LAS HERAS;2013-01-02 16:11:39.7;25;PLAZA ALMAGRO;16
10603;126;2013-01-02 15:56:54.86;23;PLAZA HOUSSAY;2013-01-02 16:36:11.78;23;PLAZA HOUSSAY;39
46376;739;2013-01-02 15:56:56.81;10;OBELISCO;2013-01-02 16:06:02.747;3;RETIRO;9
23698;1612;2013-01-02 15:57:07.763;34;SUIPACHA;2013-01-02 16:06:20.56;24;PLAZA DE MAYO;9
68484;149;2013-01-02 15:57:37.827;9;PARQUE LEZAMA;2013-01-02 16:58:50.107;9;PARQUE LEZAMA;61
11399;1439;2013-01-02 15:57:49.17;34;SUIPACHA;2013-01-02 16:10:06.75;7;PLAZA ROMA;12
72531;1000;2013-01-02 15:57:50.513;9;PARQUE LEZAMA;2013-01-02 16:59:25.67;9;PARQUE LEZAMA;62
37247;1351;2013-01-02 15:58:11.077;25;PLAZA ALMAGRO;2013-01-02 16:33:09.373;25;PLAZA ALMAGRO;35
61540;1146;2013-01-02 15:58:21.357;33;ARENALES;2013-01-02 16:13:06.687;34;SUIPACHA;15
53474;1360;2013-01-02 15:58:35.357;24;PLAZA DE MAYO;2013-01-02 16:11:35.937;15;CONGRESO;13
42491;1465;2013-01-02 15:58:36.623;10;OBELISCO;2013-01-02 16:31:49.437;27;INDEPENDENCIA;33
62796;767;2013-01-02 15:58:40.14;9;PARQUE LEZAMA;2013-01-02 16:27:14.233;27;INDEPENDENCIA;29
68064;1472;2013-01-02 15:58:57.543;18;TRIBUNALES;2013-01-02 16:07:20.217;28;PLAZA SAN MARTIN;8
58070;1123;2013-01-02 15:59:05.593;7;PLAZA ROMA;2013-01-02 16:39:47.513;35;ALSINA ;41
54137;1263;2013-01-02 15:59:33.95;10;OBELISCO;2013-01-02 16:51:47.437;34;SUIPACHA;52
45225;404;2013-01-02 15:59:45.25;23;PLAZA HOUSSAY;2013-01-02 16:11:29.077;3;RETIRO;12
31291;1106;2013-01-02 15:59:48.327;24;PLAZA DE MAYO;2013-01-02 16:25:17.077;25;PLAZA ALMAGRO;25
41457;722;2013-01-02 15:59:55.653;24;PLAZA DE MAYO;2013-01-02 16:29:24.187;23;PLAZA HOUSSAY;29
43519;637;2013-01-02 16:00:23.67;21;PACIFICO;2013-01-02 16:58:39.78;21;PACIFICO;58
43517;1504;2013-01-02 16:00:27.217;21;PACIFICO;2013-01-02 16:58:23.357;21;PACIFICO;58
8472;1437;2013-01-02 16:00:47.903;35;ALSINA ;2013-01-02 17:19:13.547;37;PLAZA GÜEMES;78
48170;670;2013-01-02 16:00:48.95;20;ONCE;2013-01-02 16:42:55.123;21;PACIFICO;42
16025;1629;2013-01-02 16:00:51.28;33;ARENALES;2013-01-02 16:41:58.623;18;TRIBUNALES;41
14600;103;2013-01-02 16:01:00.577;10;OBELISCO;2013-01-02 16:13:40.11;3;RETIRO;13
5689;1356;2013-01-02 16:01:08.11;17;UCA PUERTO MADERO;2013-01-02 16:52:18.39;17;UCA PUERTO MADERO;51
24249;495;2013-01-02 16:01:12.86;24;PLAZA DE MAYO;2013-01-02 16:12:26.077;3;RETIRO;11
67126;511;2013-01-02 16:01:22.607;21;PACIFICO;2013-01-02 16:09:37.903;8;PLAZA ITALIA;8
10307;1524;2013-01-02 16:01:36.95;7;PLAZA ROMA;2013-01-02 17:25:38.607;7;PLAZA ROMA;84
25916;244;2013-01-02 16:01:39.217;28;PLAZA SAN MARTIN;2013-01-02 16:17:20.06;23;PLAZA HOUSSAY;16
71637;212;2013-01-02 16:01:42.53;28;PLAZA SAN MARTIN;2013-01-02 16:42:57.747;30;DISTRITO AUDIOVISUAL;41
59465;448;2013-01-02 16:02:01.013;24;PLAZA DE MAYO;2013-01-02 16:51:29.513;15;CONGRESO;49
69106;1428;2013-01-02 16:02:01.263;23;PLAZA HOUSSAY;2013-01-02 16:13:28.36;19;PLAZA VICENTE LOPEZ;11
33193;1117;2013-01-02 16:02:12.03;24;PLAZA DE MAYO;2013-01-02 16:34:20.25;19;PLAZA VICENTE LOPEZ;32
10302;491;2013-01-02 16:02:12.047;7;PLAZA ROMA;2013-01-02 17:25:14.327;7;PLAZA ROMA;83
31201;1042;2013-01-02 16:02:17.577;21;PACIFICO;2013-01-02 17:18:00.17;37;PLAZA GÜEMES;76
3879;1083;2013-01-02 16:02:49.827;24;PLAZA DE MAYO;2013-01-02 16:40:32.14;21;PACIFICO;38
11789;181;2013-01-02 16:03:04.937;5;ADUANA;2013-01-02 16:17:33.357;3;RETIRO;14
47451;1125;2013-01-02 16:03:11.013;17;UCA PUERTO MADERO;2013-01-02 16:54:44.89;17;UCA PUERTO MADERO;52
71371;1118;2013-01-02 16:03:13.25;20;ONCE;2013-01-02 16:45:51.92;19;PLAZA VICENTE LOPEZ;43
61620;1619;2013-01-02 16:03:25.043;27;INDEPENDENCIA;2013-01-02 16:19:54.437;9;PARQUE LEZAMA;16
43137;1096;2013-01-02 16:03:27.7;21;PACIFICO;2013-01-02 16:57:59.793;21;PACIFICO;55
42949;1121;2013-01-02 16:03:32.03;21;PACIFICO;2013-01-02 16:57:39.093;21;PACIFICO;54
39060;979;2013-01-02 16:03:57.797;10;OBELISCO;2013-01-02 16:53:52.623;10;OBELISCO;50
13423;98;2013-01-02 16:04:01.687;20;ONCE;2013-01-02 16:45:59.123;19;PLAZA VICENTE LOPEZ;42
31504;1521;2013-01-02 16:04:15.623;22;VIRREY CEVALLOS;2013-01-02 16:25:26.937;27;INDEPENDENCIA;21
7163;1253;2013-01-02 16:04:19.077;24;PLAZA DE MAYO;2013-01-02 16:48:31.687;8;PLAZA ITALIA;44
51318;1045;2013-01-02 16:04:28.077;36;EMMA DE LA BARRA;2013-01-02 16:05:12.67;36;EMMA DE LA BARRA;1
52708;1145;2013-01-02 16:04:35.31;28;PLAZA SAN MARTIN;2013-01-02 16:28:28.873;8;PLAZA ITALIA;24
16618;1628;2013-01-02 16:04:35.89;34;SUIPACHA;2013-01-02 16:31:51.2;25;PLAZA ALMAGRO;27
34512;1406;2013-01-02 16:04:58.84;18;TRIBUNALES;2013-01-02 16:52:04.717;10;OBELISCO;47
44240;1081;2013-01-02 16:05:26.357;24;PLAZA DE MAYO;2013-01-02 16:18:20.217;15;CONGRESO;13
16605;903;2013-01-02 16:05:26.763;5;ADUANA;2013-01-02 16:34:37.733;19;PLAZA VICENTE LOPEZ;29
40473;1419;2013-01-02 16:05:30.06;28;PLAZA SAN MARTIN;2013-01-02 17:20:54.81;37;PLAZA GÜEMES;75
70193;1034;2013-01-02 16:05:45.03;22;VIRREY CEVALLOS;2013-01-02 16:49:58.92;27;INDEPENDENCIA;44
51318;1045;2013-01-02 16:06:04.153;36;EMMA DE LA BARRA;2013-01-02 16:48:44.81;36;EMMA DE LA BARRA;43
70507;1213;2013-01-02 16:06:13.53;25;PLAZA ALMAGRO;2013-01-02 16:08:37.623;25;PLAZA ALMAGRO;2
9421;1098;2013-01-02 16:06:13.593;10;OBELISCO;2013-01-02 17:10:27.123;22;VIRREY CEVALLOS;64
63087;780;2013-01-02 16:06:43.123;22;VIRREY CEVALLOS;2013-01-02 16:28:57.903;23;PLAZA HOUSSAY;22
57755;1270;2013-01-02 16:06:52.483;7;PLAZA ROMA;2013-01-02 16:43:28.06;8;PLAZA ITALIA;37
65325;723;2013-01-02 16:06:57.717;16;PARQUE LAS HERAS;2013-01-02 17:17:27.873;37;PLAZA GÜEMES;71
72533;1515;2013-01-02 16:07:23.31;25;PLAZA ALMAGRO;2013-01-02 17:00:06.827;25;PLAZA ALMAGRO;53
38984;1472;2013-01-02 16:07:24.06;28;PLAZA SAN MARTIN;2013-01-02 16:20:54.25;23;PLAZA HOUSSAY;14
70262;190;2013-01-02 16:07:40.763;23;PLAZA HOUSSAY;2013-01-02 16:35:48.873;23;PLAZA HOUSSAY;28
70376;1140;2013-01-02 16:07:54.14;22;VIRREY CEVALLOS;2013-01-02 16:28:30.403;10;OBELISCO;21
67417;1068;2013-01-02 16:07:58.92;19;PLAZA VICENTE LOPEZ;2013-01-02 16:21:02.59;16;PARQUE LAS HERAS;13
48711;1337;2013-01-02 16:08:00.2;3;RETIRO;2013-01-02 16:32:47.31;9;PARQUE LEZAMA;25
65518;1163;2013-01-02 16:08:03.34;8;PLAZA ITALIA;2013-01-02 16:30:01.14;25;PLAZA ALMAGRO;22
13767;504;2013-01-02 16:08:11.39;10;OBELISCO;2013-01-02 16:26:14.997;19;PLAZA VICENTE LOPEZ;18
62147;1103;2013-01-02 16:08:37.187;24;PLAZA DE MAYO;2013-01-02 16:31:27.123;20;ONCE;23
33975;1060;2013-01-02 16:08:41.967;21;PACIFICO;2013-01-02 17:14:28.45;6;DERECHO;66
60086;936;2013-01-02 16:08:45.903;3;RETIRO;2013-01-02 16:53:47.217;27;INDEPENDENCIA;45
27678;1338;2013-01-02 16:08:48.7;10;OBELISCO;2013-01-02 16:37:51.28;20;ONCE;29
61723;1017;2013-01-02 16:08:51.153;5;ADUANA;2013-01-02 16:22:49.483;15;CONGRESO;14
70507;859;2013-01-02 16:08:55.56;25;PLAZA ALMAGRO;2013-01-02 16:59:48.25;25;PLAZA ALMAGRO;51
22085;1612;2013-01-02 16:09:05.793;24;PLAZA DE MAYO;2013-01-02 16:32:02.293;5;ADUANA;23
69042;95;2013-01-02 16:09:10.747;18;TRIBUNALES;2013-01-02 16:49:01.89;9;PARQUE LEZAMA;40
13658;158;2013-01-02 16:09:19.827;5;ADUANA;2013-01-02 16:26:33.59;6;DERECHO;17
46398;1013;2013-01-02 16:09:28.233;7;PLAZA ROMA;2013-01-02 16:32:53.047;25;PLAZA ALMAGRO;23
35402;1235;2013-01-02 16:10:00.64;16;PARQUE LAS HERAS;2013-01-02 16:11:26.623;16;PARQUE LAS HERAS;1
69416;1346;2013-01-02 16:10:17.843;34;SUIPACHA;2013-01-02 16:17:23.42;3;RETIRO;7
72532;1500;2013-01-02 16:10:23.263;16;PARQUE LAS HERAS;2013-01-02 16:45:18.687;15;CONGRESO;35
20872;1430;2013-01-02 16:10:26.793;7;PLAZA ROMA;2013-01-02 16:19:26.763;17;UCA PUERTO MADERO;9
30582;1231;2013-01-02 16:10:43.56;25;PLAZA ALMAGRO;2013-01-02 16:28:19.903;8;PLAZA ITALIA;18
44932;1065;2013-01-02 16:11:05.843;18;TRIBUNALES;2013-01-02 16:39:26.903;3;RETIRO;28
67672;183;2013-01-02 16:11:13.797;20;ONCE;2013-01-02 16:22:10.747;25;PLAZA ALMAGRO;11
26534;820;2013-01-02 16:11:19.513;23;PLAZA HOUSSAY;2013-01-02 16:31:19.793;25;PLAZA ALMAGRO;20
69712;1357;2013-01-02 16:11:37.937;34;SUIPACHA;2013-01-02 16:22:20.123;15;CONGRESO;11
42641;1235;2013-01-02 16:11:39.293;16;PARQUE LAS HERAS;2013-01-02 16:39:48.153;7;PLAZA ROMA;28
41648;1344;2013-01-02 16:12:10.247;18;TRIBUNALES;2013-01-02 16:29:46.107;25;PLAZA ALMAGRO;18
51806;1026;2013-01-02 16:12:12.483;35;ALSINA ;2013-01-02 16:27:11.077;9;PARQUE LEZAMA;15
